dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,llamaindex,rgb_214,2023春运首日旅客发送量,0,0,0,1,970.57,positive_214_1 | positive_9_3 | positive_197_13,2023年春运首日全国发送旅客3473.6万人次。
rgb,llamaindex,rgb_215,2023年国考计划招录多少人,0,0,1,1,915.37,positive_158_3 | positive_215_6 | positive_158_8,2023年国考计划招录3.71万人。
rgb,llamaindex,rgb_216,2023年国考实际参考人数,0,0,0,0,1291.65,positive_158_3 | negative_216_14 | positive_215_6,"根据提供的信息，2023年国考的实际参考人数为近260万人。不过需要注意的是，这个数字是基于一篇标题为""positive_215_6""的文章中的描述。具体准确的人数可能需要官方发布的信息来确认。"
rgb,llamaindex,rgb_217,2022年台湾人口多少？,0,0,1,1,995.01,positive_217_3 | negative_217_10 | positive_217_6,"2022年底，台湾的人口总数为23,264,640人。"
rgb,llamaindex,rgb_218,苹果在印度的第一家旗舰店在哪个城市？,0,1,0,0,978.37,positive_55_0 | negative_155_1 | positive_55_8,根据提供的上下文信息，没有提到关于苹果在印度开设旗舰店的相关内容。因此无法回答这个问题。
rgb,llamaindex,rgb_219,2022年我国机动车保有量,0,0,1,1,1005.12,positive_219_3 | positive_227_1 | positive_221_4,2022年全国机动车保有量达到4.17亿辆。
rgb,llamaindex,rgb_220,2023北美领导人峰会在哪里举行,0,0,1,1,784.51,positive_220_2 | positive_220_0 | positive_220_6,2023年的北美领导人峰会在墨西哥城举行。
rgb,llamaindex,rgb_221,2022年我国CPI上涨了多少？,0,1,0,0,1018.68,positive_227_1 | negative_219_16 | negative_204_13,根据提供的信息，没有提及2022年我国CPI的具体上涨情况。因此无法回答2022年我国CPI上涨了多少。
rgb,llamaindex,rgb_222,2022年12月美国CPI上涨了多少？,0,0,1,1,983.57,positive_222_2 | positive_222_3 | positive_222_5,2022年12月美国消费者价格指数（CPI）同比上涨6.5%。
rgb,llamaindex,rgb_223,2023年马来西亚公开赛女单冠军是谁？,0,1,0,0,1382.33,negative_223_31 | negative_223_8 | negative_223_29,2023年马来西亚公开赛的女单冠军信息在给定的文档中没有直接提及，因此无法确定具体是哪位选手获得该赛事的女单冠军。根据提供的文档内容，主要提到了陈雨菲在其他比赛中的表现以及郑思维/黄雅琼获得了混双项目的冠军。
rgb,llamaindex,rgb_224,2023年世界科幻大会在哪举办,0,0,1,1,886.13,positive_224_8 | positive_224_0 | positive_224_14,2023年世界科幻大会将在成都举办。
rgb,llamaindex,rgb_225,2022中国足协杯冠军是谁,0,0,0,0,1082.14,negative_225_17 | negative_225_2 | negative_251_7,根据提供的信息，无法直接确定2022中国足协杯的冠军是哪一支队伍。文中提到了济南兴洲进入了八强，但没有明确指出哪支球队最终赢得了冠军。
rgb,llamaindex,rgb_226,上海市2023年新任市长是谁？,0,0,1,1,1347.75,positive_226_0 | positive_170_1 | positive_170_3,根据提供的信息，上海市2023年的市长是龚正。不过需要注意的是，文档中提到的龚正是上海市委副书记、市长，并未明确指出他是在2023年上任的新市长，仅说明了他在2023年接受采访时的身份。
rgb,llamaindex,rgb_227,2022年中国经济增速？,0,0,1,1,1069.73,positive_227_4 | negative_204_13 | positive_1_3,2022年中国经济的增速为3%，这一数据低于政府去年设定的5.5%的目标，但好于多数经济学家的预期。
rgb,llamaindex,rgb_228,《流浪地球2》的主演,0,0,1,1,1041.87,positive_228_4 | negative_284_12 | positive_284_0,《流浪地球2》的主演包括吴京、李雪健、沙溢、宁理、王智、朱颜曼滋。
rgb,llamaindex,rgb_229,果果合唱团是谁创办的？,0,1,0,0,1169.42,negative_299_10 | positive_254_0 | negative_108_4,根据提供的信息，无法得知果果合唱团是由谁创办的。这些文档内容主要涉及网球、搏击、体育新闻以及电视剧的相关话题，并未提及关于果果合唱团的信息。
rgb,llamaindex,rgb_230,2022年重庆的GDP增长率,0,1,0,0,1525.08,positive_1_3 | negative_130_6 | negative_219_16,根据提供的信息，无法直接得出2022年重庆的GDP增长率。上述文档主要讨论了RCEP自贸区的经济影响、中国汽车市场的销售情况以及中国每年新增注册登记机动车数量等话题，并未涉及重庆市的具体GDP数据或增长情况。要获取2022年重庆的GDP增长率，需要查阅专门针对重庆经济状况的数据报告或官方统计资料。
rgb,llamaindex,rgb_231,2022年中国研发经费总投入量是多少,0,1,0,0,1129.56,negative_204_13 | negative_219_16 | positive_16_1,根据提供的信息，无法得知2022年中国研发经费总投入量的具体数据。这些文档主要涉及动画电影市场、机动车注册数量以及电影行业等内容，并未提及研发经费的相关信息。
rgb,llamaindex,rgb_232,暴雪游戏中国大陆终止运营时间,0,1,0,0,1070.18,negative_18_16 | negative_80_28 | negative_299_15,根据提供的上下文信息，没有提到暴雪游戏中国大陆终止运营的相关内容。因此无法回答关于暴雪游戏中国大陆终止运营时间的问题。
rgb,llamaindex,rgb_233,新西兰2023年新任总理是谁,0,0,1,1,942.89,positive_233_5 | negative_299_15 | negative_299_13,新西兰在2023年1月19日之后的新任总理是克里斯·希普金斯。
rgb,llamaindex,rgb_234,谁是中国影史首个票房达到300亿元的演员？,0,0,1,0,912.94,negative_237_14 | negative_299_15 | negative_253_19,中国影史首个票房达到300亿元的演员是吴京。
rgb,llamaindex,rgb_235,2023年春节档票房最高的三部电影,0,0,1,0,1514.12,negative_235_16 | negative_7_8 | negative_204_25,根据提供的信息，无法直接得知2023年春节档票房最高的三部电影是哪几部。文中提到了《中国乒乓之绝地反击》在大年初一的首日票房为2994.69万，并且《满江红》在初三实现了票房逆跌，但并没有提供完整的票房数据来确定前三名的具体影片。
rgb,llamaindex,rgb_236,2023年澳网男单冠军是谁？,0,0,1,1,955.83,positive_236_1 | positive_236_3 | positive_236_11,2023年澳网男单冠军是诺瓦克·德约科维奇。
rgb,llamaindex,rgb_237,2023春节档电影票房冠军,0,0,1,1,1041.13,positive_235_1 | negative_235_16 | negative_7_19,2023春节档电影票房冠军是《满江红》，其票房为26.05亿元。
rgb,llamaindex,rgb_238,《狂飙》是什么类型的电视剧,0,0,0,1,837.31,positive_238_2 | positive_238_4 | negative_238_17,《狂飙》是一部反黑刑侦剧。
rgb,llamaindex,rgb_239,狂飙中的张颂文演的谁？,0,1,0,0,1296.32,positive_70_0 | positive_70_4 | positive_70_1,根据提供的信息，没有提到张颂文参演《狂飙》这部作品。相关信息显示，张颂文参演了电视剧《心居》，在其中饰演的角色是顾清俞和冯晓琴之外的一个重要角色。但是关于《狂飙》中的角色信息并未给出。
rgb,llamaindex,rgb_240,狂飙中的高启强谁演的？,0,0,1,1,909.62,positive_240_10 | positive_240_0 | positive_240_4,狂飙中的高启强由张颂文饰演。
rgb,llamaindex,rgb_241,中国误入美国飞艇的用途,0,0,0,0,1291.73,negative_241_12 | negative_241_9 | negative_296_13,根据提供的信息，中国方面表示该飞艇是民用性质，并且由于不可抗力如西风带的影响和自身控制能力有限而严重偏离了预定航线，误入了美国领空。然而，美国专家对此持怀疑态度，建议美国军方确认飞行物的真实用途。
rgb,llamaindex,rgb_242,巴黎奥运会火炬传递将从哪个城市开始,0,0,1,1,936.55,positive_242_9 | positive_242_8 | positive_242_7,巴黎奥运会火炬传递将从法国东南部重要港口城市马赛开始。
rgb,llamaindex,rgb_243,成都大运会吉祥物是什么,0,0,0,0,1190.08,negative_243_4 | negative_271_2 | negative_271_11,根据提供的信息，成都大运会吉祥物的具体形象没有被提及。不过相关信息可以参考2023成都大运会观赛攻略文档中的内容以获取更多详细信息。
rgb,llamaindex,rgb_244,君子盟首播时间,0,0,0,0,1032.46,negative_244_28 | negative_244_25 | negative_238_2,根据提供的信息，没有直接提到君子盟的首播时间。您可以在相关视频平台或官方公告中查找具体的首播日期和时间。
rgb,llamaindex,rgb_245,2023年土耳其地震的时间,0,0,1,0,892.55,negative_246_14 | negative_246_5 | negative_246_9,2023年土耳其地震发生在2月6日。
rgb,llamaindex,rgb_246,2023年土耳其地震的震级,0,0,0,0,1392.45,negative_246_9 | negative_245_2 | negative_246_14,根据提供的信息，没有直接提到2023年土耳其地震的具体震级。不过，可以推测这次地震非常强烈，因为提到了它导致了严重的人员伤亡和建筑破坏，并且是该地区一个世纪以来最强的地震之一。具体震级需要参考更详细的信息或官方报告才能确定。
rgb,llamaindex,rgb_247,2025年世界游泳锦标赛在哪里举办？,0,0,1,1,906.6,positive_247_9 | positive_247_1 | positive_247_7,2025年世界游泳锦标赛将在新加坡举办。
rgb,llamaindex,rgb_248,百度推出的类ChatGPT是什么？,0,1,0,0,1165.88,negative_206_9 | negative_299_10 | negative_299_13,根据提供的信息，无法得知百度推出的类ChatGPT的相关内容。这些文档主要涉及年度热词、体育新闻和网球运动员的话题，并未提及百度或其相关产品。
rgb,llamaindex,rgb_249,三体电视剧古筝行动在哪一集？,0,1,0,0,1353.46,negative_249_0 | negative_249_10 | negative_261_4,根据提供的信息，我们无法确定《三体》电视剧中古筝行动出现在哪一集。文中提到了古筝行动是三体迷特别喜欢的一个章节，并且在预告片中有展示，但没有具体说明它位于剧情的哪个部分或哪一集中。
rgb,llamaindex,rgb_250,网易2022年全年营收多少？,0,1,0,0,962.88,negative_130_6 | positive_16_1 | negative_48_21,根据提供的信息，没有提及网易2022年的全年营收数据，因此无法回答这个问题。
rgb,llamaindex,rgb_251,2023年中国男足主教练,0,0,1,1,884.46,positive_251_6 | positive_251_0 | positive_251_5,2023年中国男足的主教练是亚历山大·扬科维奇。
rgb,llamaindex,rgb_252,硅谷银行破产时间,0,0,1,1,897.72,positive_252_2 | positive_252_3 | negative_252_23,硅谷银行在2023年3月10日宣布倒闭。
rgb,llamaindex,rgb_253,灌篮高手电影中国上映时间,0,0,0,0,1112.56,negative_253_26 | negative_253_0 | negative_253_11,灌篮高手电影预计于2023年1月12日在中国香港、澳门上映，并在次日，即2023年1月13日在中国台湾上映。
rgb,llamaindex,rgb_254,2023年奥斯卡最佳女主角,0,0,1,1,1108.74,positive_254_1 | positive_289_2 | negative_299_13,2023年奥斯卡最佳女主角的提名中，华裔演员杨紫琼成为奥斯卡历史上第一位获得该奖项提名的人。她凭借出色的表现获得了这一荣誉。
rgb,llamaindex,rgb_255,2023年奥斯卡最佳影片,0,1,0,0,1310.5,positive_240_11 | negative_299_13 | negative_299_10,根据提供的上下文信息，没有关于2023年奥斯卡最佳影片的相关内容。上下文中提到了电视剧《狂飙》、网球选手以及一些体育新闻网站的信息，但并未涉及奥斯卡最佳影片的话题。因此无法回答2023年奥斯卡最佳影片的问题。
rgb,llamaindex,rgb_256,2023年女足世界杯总奖金,0,0,1,1,1011.22,positive_256_7 | positive_256_3 | positive_256_0,2023年女足世界杯总奖金将提升至1.52亿美元，约合人民币10.47亿元。
rgb,llamaindex,rgb_257,2023年全国跳水冠军赛女子双人10米跳台冠军,0,0,1,1,1052.52,positive_257_0 | positive_257_9 | positive_257_7,2023年全国跳水冠军赛女子双人10米跳台的冠军是由全红婵与陈芋汐搭档获得的。
rgb,llamaindex,rgb_258,众议院TikTok听证会的时间,0,0,1,0,978.31,negative_258_25 | negative_258_4 | negative_258_0,根据提供的信息，众议院能源和商业委员会的TikTok听证会时间是3月23日。
rgb,llamaindex,rgb_259,GPT4发布时间,0,0,0,0,1222.09,negative_259_23 | negative_259_21 | negative_259_22,"GPT4发布时间 appears to be a term related to the release time of some content or service. However, without additional context, it's unclear what specific information is being referred to. The term seems to be associated with websites and search results but does not provide a clear definition or date for its release."
rgb,llamaindex,rgb_260,2023年全英羽毛球公开赛男单冠军？,0,0,1,1,1238.11,positive_260_4 | positive_236_11 | positive_236_3,2023年全英羽毛球公开赛男单冠军是李诗沣。他在决赛中以2比0击败石宇奇，首次参赛就夺得了这一荣誉，并且成为了全英赛首位“00后”男单冠军。
rgb,llamaindex,rgb_261,马英九祭祖时间,0,0,1,1,974.67,positive_261_4 | positive_261_1 | negative_261_10,马英九的祭祖时间为3月27日至4月7日。
rgb,llamaindex,rgb_262,俄罗斯拘留的华尔街日报记者是谁？,0,0,1,1,948.4,positive_262_2 | positive_262_5 | positive_262_1,俄罗斯拘留的华尔街日报记者是埃文·格什科维奇(Evan Gershkovich)。
rgb,llamaindex,rgb_263,马克龙访华时间？,0,1,0,0,1208.02,negative_71_2 | negative_261_4 | negative_67_7,根据提供的信息，没有提到马克龙访华的相关内容。因此无法回答马克龙访华的具体时间。所提供的文档涉及马英九访问重庆的行程安排，并未提及马克龙的相关活动。
rgb,llamaindex,rgb_264,《忠犬八公》中国版的导演是谁,0,0,1,1,989.69,positive_264_2 | positive_264_8 | positive_264_5,《忠犬八公》中国版的导演是徐昂。
rgb,llamaindex,rgb_265,高盛预计有多少个岗位将被AI取代,0,0,1,1,1182.26,positive_265_9 | positive_52_15 | negative_299_10,高盛分析师Joseph Briggs和Devesh Kodnani的研究报告指出，随着人工智能技术的突破，全球预计将有3亿个工作岗位被生成式AI取代。
rgb,llamaindex,rgb_266,ChatGPT的发布时间,0,1,0,0,1023.8,negative_244_21 | negative_244_19 | negative_299_10,根据提供的上下文信息，没有提到ChatGPT的发布时间，因此无法回答这个问题。
rgb,llamaindex,rgb_267,马英九访问大陆去了哪些城市,0,0,1,1,951.11,positive_267_5 | positive_267_1 | positive_267_2,马英九此行访问了南京、武汉、长沙、重庆和上海等城市。
rgb,llamaindex,rgb_268,RCEP生效时间,0,0,0,0,1370.29,negative_1_3 | negative_1_4 | positive_1_4,根据RCEP规定，协定生效需15个成员中至少9个成员批准，其中至少包括6个东盟成员国和中国、日本、韩国、澳大利亚和新西兰中至少3个国家。因此，具体生效时间取决于各成员国的国内法律审批程序完成情况，无法直接确定一个确切的时间点。
rgb,llamaindex,rgb_269,谁向岸田文雄扔炸弹,0,0,1,1,918.03,positive_269_5 | positive_269_2 | positive_269_3,木村隆二向岸田文雄扔了炸弹。
rgb,llamaindex,rgb_270,2023一季度中国GDP增长率,0,0,0,0,980.06,negative_270_15 | negative_227_9 | negative_13_0,根据提供的信息，没有直接提到2023年第一季度中国的GDP增长率。因此无法给出具体数值。
rgb,llamaindex,rgb_271,成都大运会开幕时间,0,0,0,0,1226.32,negative_271_23 | negative_271_20 | negative_271_22,根据提供的信息，成都大运会的开幕时间距离给出的信息还有3个多月的时间。因此，可以推断成都大运会的开幕式可能在2023年的7月份左右举行。不过，具体日期没有在这些文档中明确提及。
rgb,llamaindex,rgb_272,漫长的季节的导演是谁？,0,1,0,0,1241.24,negative_84_9 | negative_244_5 | negative_70_0,根据提供的信息，无法得知《漫长的季节》的导演是谁。这些文档内容涉及郭艾伦、张屏和兰珏以及滕华涛执导的《心居》，但没有提到与《漫长的季节》相关的导演信息。
rgb,llamaindex,rgb_273,漫长的季节的主演,0,0,1,1,1213.24,positive_272_8 | positive_34_9 | positive_187_8,《漫长的季节》的主演包括范伟、秦昊、陈明昊，李庚希、刘奕铁、蒋奇明特别出演，侯岩松、林晓杰、王佳佳、杨一威、唐曾、王艺荻也在剧中主演。
rgb,llamaindex,rgb_274,浪姐4首播时间,0,0,1,1,878.04,positive_274_3 | positive_274_0 | positive_274_2,浪姐4的首播时间是5月5日。
rgb,llamaindex,rgb_275,2023年男篮世界杯中国男篮同组对手有谁？,0,0,1,1,1546.61,positive_275_3 | positive_275_2 | positive_275_15,根据提供的信息，2023年男篮世界杯中国男篮的潜在同组对手包括法国、塞尔维亚、斯洛文尼亚、立陶宛、加拿大、委内瑞拉、黑山、波多黎各、埃及、南苏丹和佛得角。然而，最终中国男篮被分到了B组，同组对手确定为塞尔维亚、波多黎各和南苏丹。
rgb,llamaindex,rgb_276,2023年马德里大师赛张之臻成绩？,0,1,0,0,1342.01,negative_129_21 | positive_251_2 | negative_201_3,根据提供的信息，2023年赛历中包括ATP1000大师赛，但没有提到张之臻的具体比赛成绩。因此无法得知张之臻在2023年马德里大师赛中的表现如何。
rgb,llamaindex,rgb_277,2023年五一旅游人次,0,0,1,1,860.18,positive_277_13 | positive_215_6 | positive_158_7,2023年“五一”假期全国国内旅游出游合计2.74亿人次。
rgb,llamaindex,rgb_278,查尔斯加冕时间,0,0,0,0,1236.91,negative_278_1 | negative_278_0 | negative_278_10,查尔斯的加冕时间安排在5月6日至7日之间。公众庆祝活动包括5月7日的加冕大午餐会、加冕音乐会以及5月8日的志愿服务活动“大帮忙”（Big Help Out）。
rgb,llamaindex,rgb_279,《漫长的季节》的类型是什么？,0,0,1,1,1139.66,positive_279_6 | negative_273_15 | negative_272_7,《漫长的季节》被归类为社会派生活化的推理悬疑剧，重点在于细致的日常生活和宏阔的社会背景描绘，而非过多聚焦于案件细节和技术侦测。
rgb,llamaindex,rgb_280,人生路不熟是什么电影,0,0,0,0,1122.3,negative_280_9 | negative_280_11 | negative_106_9,《人生路不熟》是一部电影，提供了简介、影评、图片、预告片、影讯和在线购票信息。这部电影似乎受到了观众的关注，并且有多个平台提供观看选项。
rgb,llamaindex,rgb_281,2023亚洲杯中国男足同组对手,0,0,1,1,980.43,positive_281_6 | positive_275_13 | positive_275_15,2023亚洲杯中国男足同组的对手有卡塔尔、塔吉克斯坦和黎巴嫩。
rgb,llamaindex,rgb_282,俄罗斯瓦格纳是什么,0,1,0,0,1066.87,negative_71_2 | positive_1_0 | positive_0_0,根据提供的上下文信息，没有提到关于“俄罗斯瓦格纳”的相关信息。因此无法回答这个问题。如果有更多相关背景或具体问题，请告知。
rgb,llamaindex,rgb_283,速度与激情10什么时候在内地上映？,0,1,0,0,1382.42,negative_244_27 | negative_290_12 | negative_284_11,根据提供的信息，没有提到《速度与激情10》的相关上映情况。因此无法回答该问题。所提供的文档内容涉及电视剧《君子盟》、斯诺克选手禁赛和电影《流浪地球2》的上映情况，但并未包含关于《速度与激情10》在中国内地的上映时间的信息。
rgb,llamaindex,rgb_284,流浪地球2俄罗斯上映时间,0,0,0,0,1324.05,negative_284_13 | negative_284_12 | negative_284_2,根据提供的信息，目前没有明确提到《流浪地球2》在俄罗斯的具体上映时间。不过，《流浪地球2》已于2023年1月22日在中国大陆及北美地区同步上映。关于其在俄罗斯的上映时间，建议关注官方公告或电影售票平台以获取最新消息。
rgb,llamaindex,rgb_285,2023中关村论坛开幕时间,0,0,0,0,1123.6,negative_128_6 | negative_128_17 | negative_197_9,2022中关村论坛定于11月25至30日在京举办，但根据提供的信息，关于2023中关村论坛的具体开幕时间没有提及。
rgb,llamaindex,rgb_286,C919商业首飞时间,0,1,0,0,1095.79,negative_71_2 | negative_71_1 | negative_67_7,根据提供的上下文信息，没有提到C919的商业首飞时间。因此无法回答关于C919商业首飞时间的问题。
rgb,llamaindex,rgb_287,C919商业首飞路线,0,1,0,0,1374.26,negative_71_2 | negative_65_7 | negative_0_27,根据提供的上下文信息，没有关于C919商业首飞路线的相关内容。这些文档主要涉及神舟十二号载人航天任务、邓伦的商业活动以及一家滑冰鞋品牌的信息，并未提及C919或其飞行路线。因此无法回答有关C919商业首飞路线的问题。
rgb,llamaindex,rgb_288,神舟十六号发射时间？,0,0,1,1,991.09,positive_288_0 | positive_288_2 | positive_288_3,神舟十六号的发射时间为2023年5月30日。
rgb,llamaindex,rgb_289,2023年德班世乒赛女子单打冠军,0,1,0,0,1352.5,negative_299_8 | negative_299_3 | negative_223_29,根据提供的信息，没有提及2023年德班世乒赛女子单打冠军的相关内容。相关信息主要集中在温网赛事的参赛选手和可能的表现上，并且提到了中国羽毛球女单选手陈雨菲在印尼羽毛球公开赛上的表现，但并未涉及德班世乒赛的信息。
rgb,llamaindex,rgb_290,哪些中国斯诺克选手被终身禁赛,0,0,0,0,1242.99,negative_290_12 | negative_290_9 | negative_290_3,根据提供的信息，于德陆因为在2018年的假球案中被处以国内范围的终身禁赛。此外，文中提到此次大规模集体违规事件涉及多位中国斯诺克选手，但具体哪些选手被终身禁赛没有明确指出。
rgb,llamaindex,rgb_291,陈凯歌少年时代上映时间,0,0,1,0,906.21,negative_292_12 | negative_291_12 | negative_291_10,《少年时代》由陈凯歌执导，定档于8月17日上映。
rgb,llamaindex,rgb_292,陈凯歌少年时代的主演有谁,0,0,1,1,1103.61,positive_291_0 | positive_291_5 | positive_292_9,陈凯歌导演的电影《少年时代》的主演包括刘昊然、陈飞宇、张雪迎、文淇领衔主演，赵小棠、张跃主演。
rgb,llamaindex,rgb_293,有多少个国家和地区参加了杭州亚运会？,0,0,0,0,964.75,negative_293_10 | negative_293_1 | negative_293_15,根据提供的信息，没有直接提到具体有多少个国家和地区参加了杭州亚运会。因此无法给出确切的答案。
rgb,llamaindex,rgb_294,消失的她原型事件是什么,0,1,0,0,1403.77,negative_273_10 | negative_67_7 | negative_67_0,根据提供的信息，无法直接确定“消失的她”原型事件的具体内容。所提供的文档涉及不同主题，包括电视剧叙事结构、新闻节目背景调整以及航空事故等，并未提及与“消失的她”相关的具体事件。要了解“消失的她”的原型事件，可能需要更多相关背景资料或详细信息。
rgb,llamaindex,rgb_295,2023年北京市高考出分时间,0,0,1,1,993.8,positive_295_2 | positive_295_3 | positive_295_1,2023年北京市高考出分时间为6月25日。
rgb,llamaindex,rgb_296,布林肯访华时间,0,0,0,0,969.19,negative_296_5 | negative_296_4 | negative_296_21,布林肯的访华日期已经由美国白宫国家安全会议发言人柯比确认，但具体的访问行程尚未公布。
rgb,llamaindex,rgb_297,耶伦访华时间,0,1,0,0,1141.33,positive_159_2 | negative_261_4 | negative_71_2,根据提供的信息，耶伦访华的时间并未提及。文中提到的是阮富仲作为中共二十大闭幕后的首位外国领导人对中国进行了正式访问，但没有涉及耶伦的相关信息。
rgb,llamaindex,rgb_298,2023年温网男单冠军,0,0,0,0,1398.9,negative_299_15 | positive_236_11 | positive_236_3,根据提供的信息，2023年温网男单冠军是克耶高斯。文档中提到他在2014年温网取得了突破，但没有直接提及2023年的温网冠军。不过，根据问题的直接关联性，可以推断2023年温网男单冠军是克耶高斯。
rgb,llamaindex,rgb_299,2023年温网女单亚军,0,1,0,0,1414.01,negative_299_3 | negative_299_15 | negative_236_10,根据提供的信息，文中并未提及2023年温网女单亚军的具体名字或相关信息。文中提到了萨巴伦卡是2022年澳网的冠军，并且克耶高斯在2014年温网的表现，但没有直接提到2023年温网女单亚军的情况。
